image,label
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030032854_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030032854_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030022235_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030022235_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030100874_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030100874_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030003858_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030003858_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030033916_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030033916_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030022117_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030022117_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030101963_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030101963_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030105923_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030105923_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030108893_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030108893_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030104834_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030104834_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030113744_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030113744_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030002476_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030002476_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030106913_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030106913_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030007998_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030007998_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030046935_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030046935_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030030377_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030030377_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030102854_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030102854_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030017515_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030017515_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030116242_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030116242_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030029315_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030029315_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030028135_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030028135_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030118763_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030118763_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030112853_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030112853_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_025958725_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_025958725_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030018695_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030018695_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record003/Camera 5/171206_030008136_Camera_5.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030008136_Camera_5_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031529259_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031529259_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031524791_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031524791_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031403857_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031403857_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031423254_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031423254_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031548999_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031548999_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031612268_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031612268_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031550169_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031550169_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031538790_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031538790_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031559268_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031559268_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031617597_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031617597_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031523701_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031523701_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031608498_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031608498_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031535930_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031535930_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031502321_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031502321_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031518360_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031518360_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031516180_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031516180_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031430696_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031430696_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031419594_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031419594_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031547619_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031547619_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031551598_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031551598_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031351510_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031351510_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031508291_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031508291_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031408737_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031408737_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031418496_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031418496_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031430574_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031430574_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031519450_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031519450_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031409957_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031409957_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031522720_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031522720_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031428256_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031428256_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031434233_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031434233_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031521630_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031521630_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031600698_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031600698_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031533619_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031533619_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031603168_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031603168_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031544479_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031544479_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031402515_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031402515_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031404955_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031404955_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031403735_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031403735_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031354797_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031354797_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031614867_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031614867_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031516071_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031516071_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031552898_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031552898_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031618897_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031618897_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031420814_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031420814_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031505461_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031505461_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031358855_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031358855_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031353028_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031353028_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031620107_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031620107_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031530349_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031530349_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031532529_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031532529_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031414836_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031414836_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031433135_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031433135_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031529150_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031529150_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031621687_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031621687_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031554068_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031554068_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031500382_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031500382_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031542590_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031542590_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031609668_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031609668_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031505312_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031505312_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031417154_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031417154_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031623917_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031623917_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031520540_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031520540_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031441085_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031441085_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031542779_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031542779_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031400197_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031400197_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031346868_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031346868_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031525881_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031525881_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031413616_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031413616_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031618767_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031618767_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031517161_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031517161_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031551468_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031551468_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031512321_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031512321_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031356075_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031356075_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031603298_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031603298_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031426914_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031426914_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031415934_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031415934_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031605898_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031605898_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031530240_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031530240_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031418374_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031418374_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031544309_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031544309_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031613698_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031613698_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031431794_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031431794_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031555368_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031555368_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031425694_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031425694_Camera_6_bin.png
/home/gujingxiao/projects/PaddlePaddle/Val_Data/Road03/Record013/Camera 6/171206_031358977_Camera_6.jpg,/home/gujingxiao/projects/PaddlePaddle/Gray_Label/Label_road03/Label/Record013/Camera 6/171206_031358977_Camera_6_bin.png
